pattern,freq_High,freq_Low,prop_High,prop_Low
adapt,155,399,0.011296552729392902,0.0288879235447437
cohesion,1018,821,0.07419284308723854,0.05944106573993629
consensus,3651,3146,0.266088477516216,0.22777295105705184
coregulate,959,1174,0.06989286495153414,0.08499855198378221
discuss,2166,2101,0.15786021427009694,0.1521141036779612
emotion,1686,1389,0.1228773413016544,0.10056472632493484
monitor,668,848,0.04868449821441586,0.0613958876339415
plan,3102,3521,0.22607681655855988,0.25492325514045755
synthesis,316,413,0.023030391370891336,0.02990153489719085
adapt->cohesion,37,102,0.00290857636978225,0.007961286294099281
adapt->consensus,73,170,0.005738542567408223,0.01326881049016547
adapt->discuss,5,25,0.0003930508607813851,0.0019512956603184514
adapt->emotion,20,41,0.0015722034431255405,0.0032001248829222604
cohesion->cohesion,41,5,0.003223017058407358,0.0003902591320636903
cohesion->consensus,503,341,0.039540916594607345,0.02661567280674368
cohesion->coregulate,76,126,0.005974373083877054,0.009834530128004995
cohesion->discuss,38,63,0.002987186541938527,0.004917265064002497
cohesion->emotion,111,85,0.00872572910934675,0.006634405245082735
cohesion->monitor,16,40,0.0012577627545004323,0.0031220730565095223
cohesion->plan,142,97,0.011162644446191337,0.007571027162035592
consensus->adapt,14,16,0.0011005424101878784,0.001248829222603809
consensus->cohesion,67,27,0.005266881534470561,0.0021073993131439277
consensus->consensus,283,236,0.022246678720226398,0.018420231033406183
consensus->coregulate,580,608,0.045593899850640676,0.04745551045894474
consensus->discuss,789,401,0.06202342583130257,0.03129878239150796
consensus->emotion,276,184,0.02169640751513246,0.014361536059943803
consensus->monitor,120,175,0.009433220658753242,0.01365906962222916
consensus->plan,1236,1269,0.0971621727851584,0.09904776771776459
consensus->synthesis,27,21,0.0021224746482194795,0.0016390883546674993
coregulate->adapt,20,12,0.0015722034431255405,0.0009366219169528567
coregulate->cohesion,32,39,0.0025155255090008647,0.003044021230096784
coregulate->consensus,97,168,0.007625186699158871,0.013112706837339994
coregulate->coregulate,12,34,0.0009433220658753243,0.002653762098033094
coregulate->discuss,210,329,0.016508136152818174,0.025679050889790823
coregulate->emotion,182,157,0.014307051332442419,0.012254136746799876
coregulate->monitor,86,84,0.006760474805439824,0.006556353418669997
coregulate->plan,238,233,0.01870922097319393,0.018186075554167968
coregulate->synthesis,17,20,0.0013363729266567094,0.0015610365282547611
discuss->adapt,48,234,0.0037732882635012972,0.018264127380580704
discuss->cohesion,124,64,0.009747661347378351,0.004995316890415236
discuss->consensus,851,418,0.06689725650499175,0.032625663440524505
discuss->coregulate,145,188,0.011398474962660169,0.014673743365594755
discuss->discuss,339,431,0.02664884836097791,0.033640337183890104
discuss->emotion,225,193,0.01768728873516233,0.015064002497658446
discuss->monitor,33,55,0.0025941356811571416,0.004292850452700593
discuss->plan,25,21,0.0019652543039069257,0.0016390883546674993
discuss->synthesis,213,344,0.016743966669287007,0.026849828285981894
emotion->cohesion,505,418,0.039698136938919895,0.032625663440524505
emotion->consensus,521,388,0.04095589969342033,0.030284108648142367
emotion->coregulate,36,61,0.0028299661976259726,0.004761161411177021
emotion->discuss,189,100,0.014857322537536357,0.007805182641273806
emotion->emotion,97,121,0.007625186699158871,0.009444270995941305
emotion->monitor,49,54,0.003851898435657574,0.004214798626287855
emotion->plan,140,143,0.011005424101878783,0.011161411177021543
monitor->adapt,7,9,0.0005502712050939392,0.0007024664377146425
monitor->cohesion,31,49,0.002436915336844588,0.0038245394942241647
monitor->consensus,101,127,0.00793962738778398,0.009912581954417733
monitor->coregulate,32,51,0.0025155255090008647,0.0039806431470496405
monitor->discuss,234,304,0.018394780284568823,0.02372775522947237
monitor->emotion,61,69,0.004795220501532899,0.005385576022478926
monitor->monitor,12,14,0.0009433220658753243,0.0010927255697783327
monitor->plan,143,166,0.011241254618347614,0.012956603184514517
monitor->synthesis,12,11,0.0009433220658753243,0.0008585700905401186
plan->cohesion,91,64,0.007153525666221209,0.004995316890415236
plan->consensus,850,938,0.06681864633283546,0.0732126131751483
plan->coregulate,69,37,0.005424101878783115,0.0028879175772713083
plan->discuss,174,244,0.013678169955192202,0.019044645644708084
plan->emotion,527,377,0.04142756072635799,0.029425538557602247
plan->monitor,219,246,0.017215627702224668,0.019200749297533563
plan->plan,948,1356,0.07452244320415062,0.10583827661567281
synthesis->adapt,40,113,0.003144406886251081,0.008819856384639401
synthesis->cohesion,8,14,0.0006288813772502162,0.0010927255697783327
synthesis->consensus,160,144,0.012577627545004324,0.01123946300343428
synthesis->discuss,8,33,0.0006288813772502162,0.0025757102716203557
synthesis->emotion,18,28,0.0014149830988129863,0.0021854511395566654
synthesis->plan,40,9,0.003144406886251081,0.0007024664377146425
adapt->cohesion->consensus,22,49,0.0018769729545260643,0.004148323738570945
adapt->consensus->coregulate,14,42,0.0011944373346984046,0.0035557060616322384
adapt->consensus->discuss,18,17,0.0015357051446122344,0.0014392143582797156
adapt->consensus->plan,21,61,0.0017916560020476069,0.005164239756180156
adapt->emotion->consensus,10,8,0.0008531695247845747,0.0006772773450728074
cohesion->consensus->consensus,44,27,0.0037539459090521286,0.0022858110396207247
cohesion->consensus->coregulate,67,69,0.00571623581605665,0.005841517101252963
cohesion->consensus->discuss,129,44,0.011005886869721013,0.0037250253979004403
cohesion->consensus->emotion,46,22,0.003924579814009043,0.0018625126989502202
cohesion->consensus->monitor,11,13,0.0009384864772630321,0.0011005756857433119
cohesion->consensus->plan,169,135,0.014418564968859312,0.011429055198103624
cohesion->coregulate->consensus,7,21,0.0005972186673492023,0.0017778530308161192
cohesion->coregulate->discuss,15,31,0.001279754287176862,0.0026244497121571285
cohesion->coregulate->emotion,15,20,0.001279754287176862,0.0016931933626820183
cohesion->coregulate->plan,20,26,0.0017063390495691494,0.0022011513714866237
cohesion->discuss->consensus,15,12,0.001279754287176862,0.001015916017609211
cohesion->discuss->synthesis,8,5,0.0006825356198276597,0.00042329834067050457
